index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
1411,"Wix a long, tense cord, twitched by a nervous hand, on which the valued pearls of intelligence were to be neatly strung.",威克丝，一根长而紧绷的绳子，被一只紧张的手轻弹，上面将整齐地串起珍贵的情报珍珠。,一条长长的、紧张的绳子，被紧张的手轻轻拨动，上面将串着珍贵的智慧珍珠。,一条长长的、紧绷的绳子，被紧张的手颤动，上面将被 neatly串上智慧的珍珠。,29.989783982707834,0.7956994771957397,0.4883809387683868,29.958199125972317,0.7288162112236023,0.3948255777359009
1412,"Give us a light and come on.' ""I felt angry at first, and then I didn't care, for a governess is as good as a clerk, and I've got sense, if I haven't style, which is more than some people have, judging from the remarks of the elegant beings who clattered away, smoking like bad chimneys.",给我们一点光，过来。“我起初感到生气，后来就不在乎了，因为家庭教师和职员一样好，我有理智，即便没有风度，也比某些人强多了。从那些优雅之人的评论中可见，他们吸烟如同破烟囱一般。”,给我们来点轻松的吧。“我一开始很生气，后来就不在乎了，因为 governess 和 clerk 一样好，我有理智，虽然可能没有风度，但比一些人强，从那些优雅人物匆忙离去时吸烟的样子就可以看出来。,给我们来点轻松的吧。“我一开始很生气，后来就不在乎了，因为女管家和职员一样好，我有常识，虽然可能没有风度，但比一些人强，从那些优雅人物匆忙离去时吸烟的样子就可以看出来。,36.93318047675963,0.7622780203819275,0.4186691045761108,37.1680678691483,0.7803736925125122,0.4517208933830261
1413,"_Her hands_, _outstretched_, _seem to tremble in the air like blossoms in the mind_.",她的手轻轻伸展，仿佛空中飘动的花朵，在心中轻轻颤抖。,她的手，伸展着，仿佛在空中颤抖，像心灵中的花朵。,她伸手，仿佛在空中颤抖，如心中的花朵。,16.596039923286405,0.7889525294303894,0.612474262714386,13.272130814342033,0.6319307088851929,0.5061277151107788
1414,It was a sort of phrase that is suggested by the demon of perverse inspiration.,这是一句由乖僻之魔所启示的短语。,这是一种由邪恶灵感之恶魔所暗示的表达方式。,这是一种由邪恶灵感之恶魔暗示的表达方式。,10.862721615727713,0.6960339546203613,0.6248779296875,10.380235015651325,0.6776962280273438,0.6355559229850769
1415,"""I ask you for heavenly nectar for the sustentation of the higher winged nature in me, and you give me a boiled sweet potato, toasted strips of sun-dried pumpkins, and a handful of parched maize!",我向您祈求天赐甘露，以滋养我内心高尚的精神，而您却给了我煮熟的红薯、晒干的南瓜烤片和一把炒玉米。,我向你请求天赐的甘露，以滋养我体内更高飞的灵性本质，而你却给我一碗煮熟的红薯、烤过的晒干南瓜片，以及一把干玉米！,我向你请求天赐的甘露，以滋养我体内更高级的灵性本质，而你却给我一碗煮熟的红薯、烤过的晒干南瓜片，以及一把烤玉米！,27.687092615313745,0.8346618413925171,0.7315581440925598,27.687092615313745,0.8581613898277283,0.717537522315979
1416,"He that parts vs, shall bring a Brand from Heauen, And fire vs hence, like Foxes: wipe thine eyes, The good yeares shall deuoure them, flesh and fell, Ere they shall make vs weepe?",分开我们的人，将从天堂带来烙印，像焚烧狐狸般将我们驱逐；擦干你的眼泪，好年份会吞噬他们，连血肉带皮毛，不让他们使我们流泪。,那拆散夫妻的人，将从天上带来一把火，像狐狸一样烧毁他们：擦亮你的眼睛，好的年岁将被它们吞噬，无论是 flesh 还是 fur，直到它们让我们哭泣？,拆散夫妻者，必从天上持火把，如狐狸般燃烧：擦亮双眼，良年将吞噬 flesh 与 fur，直至令我们落泪？,14.488779606402431,0.6323721408843994,0.2282000482082367,4.163756405355138,0.5472460985183716,0.18457919359207153
1417,"I'll believe as soon This whole earth may be bor'd, and that the moon May through the centre creep and so displease Her brother's noontide with th' Antipodes.",我将相信，当整个地球可能被钻透，月亮或许会从中爬行，以对跖点扰乱她兄弟的正午时光。,我会相信，这整片大地可能被侵蚀，月亮可能穿过中心缓缓移动，从而让位于南极的兄弟感到不满。,我将相信，这整个地球可能被侵蚀，月亮可能穿过中心缓缓移动，从而让位于地球另一端的兄弟感到不满。,8.960170089569873,0.6964666247367859,0.3732510805130005,24.508104771894075,0.7025339007377625,0.3808581233024597
1418,"Like troubles, too, mine eyes have seen, Lamenting for a long-lost queen; But, by despair unconquered yet, My strength of mind I ne'er forget.",历经磨难，我的双眸曾见，为久违的女王哀悼；然而，在绝望中不屈不挠，我从未忘却心灵的力量。,就像烦恼一样，我的眼睛也见证了这一切，为一位久违的女王而哀叹；但被绝望未征服，我从未忘记内心的坚强。,如同烦恼一般，我的双眼曾见证这一切，为久别重逢的女王而哀叹；虽未被绝望征服，我却始终铭记内心的坚强。,19.543904636677347,0.7306100726127625,0.5221273899078369,11.479990094749864,0.7653769850730896,0.5525534749031067
1419,"I have every reason to be happy, very happy, now; but then, Harry, I own I should have been happier.' Busy recollections of old hopes, cherished as a girl, long ago, crowded into the mind of Rose, while making this avowal; but they brought tears with them, as old hopes will when they come back withered; and they relieved her.",我有充分的理由感到快乐，非常快乐，现在；然而，哈里，我承认我本可以更快乐。在做出这番表白时，罗斯心中涌起了许多久远的希望，那些她少女时代曾珍视的希望；但它们带来了泪水，因为旧希望归来时总带着枯萎；而这些希望的归来却也让她感到一丝释然。,我此刻有充分的理由感到非常快乐，但随后，哈里，我必须承认，我本应该更快乐一些。罗斯的脑海中充满了对过去美好希望的回忆，这些希望她曾在很久以前作为女孩时珍视着，当她做出这样的陈述时，这些回忆涌上心头；然而，这些回忆带来了泪水，正如旧日的希望在重归时会因枯萎而带来悲伤；这些泪水也让她感到轻松。,我此刻有充分的理由感到非常快乐，但然而，哈里，我必须承认，我本应该更快乐一些。罗斯的脑海中充满了对过去美好希望的回忆，这些希望她曾在很久以前作为女孩时珍视着，当她做出这样的陈述时，这些回忆涌上心头；然而，这些回忆带来了泪水，正如旧日的希望在归来时会因枯萎而带来悲伤；这些泪水也让她感到释然。,25.272938169491944,0.8154186606407166,0.6794862747192383,27.532902298213315,0.8342361450195312,0.7005969882011414
1420,"'Tis well for thee That, being unseminar'd, thy freer thoughts May not fly forth of Egypt.",对你而言，未经教诲的心灵，或许能让更自由的思想不再逃离这片土地。,你因未受过教育，所以更自由的思想不会飞出埃及。,你因未入修道院，更自由的思想得以飞向埃及。,19.39989378711461,0.6004930734634399,0.522037148475647,15.05675479207679,0.5743041634559631,0.381177693605423
1421,"""If a mark's wanted, or if it will improve the business, let the customers take aim at me.",如果需要标记，或能提升生意，就让顾客向我提出他们的需求。,如果需要做标记，或者如果这能改善业务，让顾客对着我开火吧。,如果需要标记，或这能改善业务，就让顾客对着我开火吧。,21.420126246974043,0.6649710536003113,0.4396135807037353,38.82334291044094,0.7015587687492371,0.4124044179916382
1422,His was no heavy hand crushing us to the earth.,他的并非那重手，将我们压于大地。,他的手并没有重压我们于地面。,他的统治并非严苛的压榨，没有将我们压碎于地面。,8.966640848936507,0.842934787273407,0.5907272696495056,15.41506497751075,0.6992002129554749,0.44214415550231934
1423,"It was not that his spirits were visibly high--he would never, in the concert of pleasure, touch the big drum by so much as a knuckle: he had a mortal dislike to the high, ragged note, to what he called random ravings.",并非他的情绪显得格外高昂——在欢乐的音乐会上，他连用指关节轻触大鼓都不会：他极其厌恶那种高亢粗糙的音调，称之为荒诞不经的言辞。,他并不真的精神饱满——在欢乐的合奏中，他从不伸手去碰大鼓，甚至不碰一下手指：他对那高亢刺耳的音调，对他说是随意的狂言都有致命的厌恶。,他并不真正精神饱满——在欢乐的聚会中，他从不伸手去碰大鼓，甚至不碰一下手指：他对那高亢刺耳的音调，对他说是随意的狂言都怀有致命的厌恶。,15.377460426716596,0.7643671035766602,0.5767240524291992,15.263288947186847,0.7616833448410034,0.5768634080886841
1424,"Love, though Love were of the grossest, carves A portion from the solid present, eats And uses, careless of the rest; but Fame, The Fame that follows death is nothing to us; And what is Fame in life but half-disfame, And counterchanged with darkness?",爱，即便最世俗的爱，也能从坚实的生活中 切割 下一片， 消耗 和 利用 ，对其他部分则毫不在意；然而， 死后 的 名声 对我们来说毫无意义；而 生命 中的名声不过是 半真半假 ，与 黑暗 交织。,即使爱再粗俗，它也会从现有的实体中 carve 出一份份额，享用它，而不顾其余；但名声，跟随死亡的名声对我们而言毫无意义；而生前的名声又有什么呢，不过是半句诋毁，与黑暗相互抵消。,即使爱再粗俗，它也会从现有实体中提取一份份额，享用它而不顾其余；但名声，随死亡而来的名声对我们毫无意义；而生前的名声又有什么呢？不过是半句诋毁，与黑暗相互抵消。,22.353923316402856,0.7196706533432007,0.435024619102478,22.666784886518442,0.7101480960845947,0.533132791519165
